0.0001035000000000 0.0000696000000000 0.0000395000000000 2 
0.0006849000000000 0.0028141000000000 0.0003845000000000 22 
0.0020749000000000 0.0115013000000000 0.0010853000000000 42 
0.0030400000000000 0.0242449000000000 0.0018047000000000 62 
0.0066371000000000 0.0367405000000000 0.0028735000000000 82 
0.0085067000000000 0.0482658000000000 0.0046321000000000 102 
0.0134907000000000 0.0724484000000000 0.0077546000000000 122 
0.0230221000000000 0.1145720000000000 0.0112428000000000 142 
0.0309409000000000 0.1543315000000000 0.0152365000000000 162 
0.0417738000000000 0.2099616000000000 0.0234376000000000 182 
0.0580710000000000 0.2589076000000000 0.0307631000000000 202 
0.0774739000000000 0.3269194000000000 0.0384433000000000 222 
