0.0000033000000000 0.0001225000000000 10   
0.0000101000000000 0.0010286000000000 20   
0.0000121000000000 0.0010277000000000 30   
0.0000130000000000 0.0014146000000000 40   
0.0000143000000000 0.0021841000000000 50   
0.0000089000000000 0.0030050000000000 60   
0.0000144000000000 0.0039420000000000 70   
0.0000152000000000 0.0051177000000000 80   
0.0000146000000000 0.0063352000000000 90   
0.0000230000000000 0.0087710000000000 100   
0.0000176000000000 0.0090753000000000 110   
0.0000260000000000 0.0106851000000000 120   
0.0000418000000000 0.0118164000000000 130   
0.0000458000000000 0.0138022000000000 140   
0.0000675000000000 0.0153071000000000 150   
0.0000744000000000 0.0179663000000000 160   
0.0000649000000000 0.0195649000000000 170   
0.0000855000000000 0.0219801000000000 180   
0.0000749000000000 0.0257469000000000 190   
0.0000600000000000 0.0275532000000000 200   
0.0000936000000000 0.0295341000000000 210   
0.0000835000000000 0.0347283000000000 220   
0.0000889000000000 0.0375976000000000 230   
0.0001043000000000 0.0403616000000000 240   
0.0000900000000000 0.0423795000000000 250   
0.0001131000000000 0.0458680000000000 260   
0.0000831000000000 0.0534218000000000 270   
0.0001283000000000 0.0537459000000000 280   
0.0001337000000000 0.0580311000000000 290   
0.0000906000000000 0.0617973000000000 300   
0.0001882000000000 0.0644156000000000 310   
0.0001500000000000 0.0706455000000000 320   
0.0001343000000000 0.0723484000000000 330   
0.0001448000000000 0.0787781000000000 340   
0.0001651000000000 0.0834631000000000 350   
0.0002015000000000 0.0894152000000000 360   
0.0001689000000000 0.0934547000000000 370   
0.0002129000000000 0.1008217000000000 380   
0.0001841000000000 0.1059604000000000 390   
0.0001846000000000 0.1088295000000000 400   
0.0002202000000000 0.1150017000000000 410   
0.0001873000000000 0.1256578000000000 420   
0.0002281000000000 0.1499860000000000 430   
0.0002200000000000 0.1461551000000000 440   
0.0002310000000000 0.1572196000000000 450   
0.0002409000000000 0.1779862000000000 460   
0.0002841000000000 0.1723526000000000 470   
0.0002766000000000 0.1879564000000000 480   
0.0002998000000000 0.1893777000000000 490   
0.0002733000000000 0.1933496000000000 500   
